"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"36405",28,"admin.","single","high.school","no","yes","no","cellular","jun","tue",359,1,999,2,"failure",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36408",59,"admin.","married","unknown","no","no","no","cellular","jun","tue",245,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36416",24,"unknown","single","university.degree","no","yes","no","cellular","jun","tue",728,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36417",24,"unknown","single","university.degree","no","no","no","cellular","jun","tue",263,1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36424",23,"student","single","high.school","no","no","no","cellular","jun","tue",310,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36441",47,"management","married","basic.9y","no","yes","no","cellular","jun","tue",181,3,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36452",46,"unemployed","married","basic.9y","no","yes","no","cellular","jun","tue",236,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36466",43,"admin.","married","university.degree","no","yes","no","cellular","jun","wed",262,2,3,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36469",40,"blue-collar","divorced","professional.course","no","no","no","cellular","jun","wed",115,2,3,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36487",40,"management","divorced","university.degree","no","yes","no","cellular","jun","wed",117,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36496",28,"technician","single","professional.course","no","no","no","cellular","jun","wed",411,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36502",29,"technician","single","university.degree","no","yes","no","cellular","jun","wed",165,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36510",28,"services","single","basic.6y","no","no","no","cellular","jun","wed",385,2,4,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36527",38,"technician","married","university.degree","no","no","no","cellular","jun","wed",539,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36532",48,"admin.","married","university.degree","no","yes","no","cellular","jun","wed",447,2,4,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36541",36,"management","single","university.degree","no","yes","no","cellular","jun","wed",300,2,3,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36548",50,"admin.","single","basic.9y","no","unknown","unknown","cellular","jun","wed",699,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36549",23,"student","single","high.school","no","no","no","cellular","jun","wed",200,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36552",29,"services","single","high.school","no","yes","yes","cellular","jun","wed",431,2,999,2,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36557",40,"entrepreneur","married","basic.6y","no","no","no","cellular","jun","wed",837,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36563",69,"entrepreneur","married","high.school","no","no","no","cellular","jun","wed",140,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36578",33,"management","divorced","university.degree","no","yes","no","cellular","jun","wed",187,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36584",53,"blue-collar","married","basic.6y","no","yes","no","cellular","jun","thu",328,2,3,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36585",51,"unemployed","married","basic.6y","no","yes","no","cellular","jun","thu",262,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36594",26,"admin.","single","university.degree","no","no","yes","cellular","jun","thu",224,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36596",21,"student","single","high.school","no","no","no","cellular","jun","thu",400,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36598",25,"services","single","high.school","no","yes","no","cellular","jun","thu",217,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36601",24,"admin.","single","high.school","no","no","no","cellular","jun","thu",352,2,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36602",21,"services","single","professional.course","no","yes","yes","cellular","jun","thu",787,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36609",36,"management","married","university.degree","no","no","no","cellular","jun","thu",194,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36612",30,"admin.","married","university.degree","no","yes","no","cellular","jun","thu",96,2,4,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36615",35,"self-employed","married","university.degree","no","yes","no","cellular","jun","thu",269,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36618",53,"housemaid","married","high.school","no","no","yes","cellular","jun","thu",147,1,999,2,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36635",25,"services","divorced","high.school","no","yes","yes","cellular","jun","thu",437,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36657",46,"housemaid","single","university.degree","no","yes","yes","cellular","jun","fri",324,1,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36662",32,"admin.","single","university.degree","no","no","no","cellular","jun","fri",255,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36663",28,"admin.","single","university.degree","no","yes","no","cellular","jun","fri",232,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36667",24,"admin.","single","university.degree","no","no","no","cellular","jun","fri",255,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36673",28,"technician","single","professional.course","no","yes","yes","cellular","jun","fri",149,1,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36676",59,"admin.","married","university.degree","unknown","yes","no","cellular","jun","fri",1543,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36684",29,"technician","married","high.school","no","yes","no","cellular","jun","fri",365,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36694",48,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",522,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36710",30,"technician","single","university.degree","no","yes","no","cellular","jun","fri",166,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36722",36,"technician","single","professional.course","no","no","no","cellular","jun","fri",146,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36723",36,"technician","single","professional.course","no","yes","no","cellular","jun","fri",126,2,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36745",25,"student","single","unknown","no","no","no","cellular","jun","mon",301,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076.2,"yes"
"36761",38,"technician","married","professional.course","no","yes","no","cellular","jun","tue",993,4,3,1,"success",-2.9,92.963,-40.8,1.286,5076.2,"yes"
"36771",54,"blue-collar","married","basic.9y","no","yes","no","cellular","jun","fri",239,2,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36773",55,"retired","married","high.school","no","yes","yes","cellular","jun","fri",186,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36776",22,"self-employed","single","university.degree","no","yes","yes","cellular","jun","fri",126,6,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36795",20,"technician","single","unknown","no","no","no","cellular","jun","mon",441,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36797",44,"services","married","unknown","no","no","yes","cellular","jun","mon",151,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36800",41,"admin.","single","university.degree","no","yes","no","cellular","jun","mon",95,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36810",36,"self-employed","single","university.degree","no","no","no","cellular","jun","mon",177,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36820",57,"management","married","unknown","no","no","no","cellular","jun","mon",112,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36821",30,"services","single","high.school","no","yes","no","cellular","jun","mon",181,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36823",57,"unemployed","married","basic.4y","no","yes","no","cellular","jun","mon",284,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36826",24,"blue-collar","single","unknown","no","no","yes","cellular","jun","mon",188,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36848",37,"technician","married","professional.course","no","no","no","cellular","jun","mon",129,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36850",35,"management","married","university.degree","no","no","no","cellular","jun","tue",136,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"yes"
"36851",53,"housemaid","married","basic.4y","no","no","yes","cellular","jun","tue",263,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"yes"
"36871",57,"retired","married","basic.4y","no","yes","yes","cellular","jun","tue",162,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"yes"
"36879",29,"unemployed","single","basic.4y","no","no","yes","cellular","jun","wed",243,3,3,2,"success",-2.9,92.963,-40.8,1.244,5076.2,"yes"
"36895",32,"technician","married","high.school","no","yes","no","telephone","jun","fri",293,5,999,1,"failure",-2.9,92.963,-40.8,1.224,5076.2,"yes"
"36944",55,"management","married","university.degree","no","no","yes","cellular","jul","wed",260,2,3,1,"success",-2.9,92.469,-33.6,1.085,5076.2,"yes"
"36947",24,"self-employed","single","unknown","no","no","yes","cellular","jul","thu",342,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,"yes"
"36951",45,"admin.","married","university.degree","no","no","no","cellular","jul","thu",252,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,"yes"
"36952",45,"admin.","married","university.degree","no","no","no","cellular","jul","thu",252,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,"yes"
"36953",50,"admin.","married","university.degree","no","no","no","cellular","jul","thu",356,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,"yes"
"36954",60,"admin.","married","university.degree","no","yes","no","telephone","jul","thu",363,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,"yes"
"36975",56,"entrepreneur","married","unknown","no","yes","no","cellular","jul","thu",478,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,"yes"
"36978",60,"housemaid","married","basic.4y","no","yes","no","cellular","jul","thu",503,2,5,2,"success",-2.9,92.469,-33.6,1.072,5076.2,"yes"
"36979",51,"technician","married","professional.course","no","yes","no","cellular","jul","thu",135,2,999,1,"failure",-2.9,92.469,-33.6,1.072,5076.2,"yes"
"36982",56,"admin.","divorced","unknown","no","yes","no","telephone","jul","fri",353,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"yes"
"36983",21,"unemployed","single","high.school","no","yes","no","cellular","jul","fri",203,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"yes"
"36992",30,"admin.","married","university.degree","no","no","no","cellular","jul","fri",438,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"yes"
"36995",33,"admin.","single","university.degree","no","no","no","cellular","jul","fri",704,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"yes"
"37009",23,"student","single","high.school","no","no","no","cellular","jul","mon",270,3,999,0,"nonexistent",-2.9,92.469,-33.6,1.048,5076.2,"yes"
"37011",28,"services","single","university.degree","no","yes","no","cellular","jul","mon",316,4,999,0,"nonexistent",-2.9,92.469,-33.6,1.048,5076.2,"yes"
"37012",53,"admin.","married","high.school","no","no","no","cellular","jul","tue",964,1,999,1,"failure",-2.9,92.469,-33.6,1.044,5076.2,"yes"
"37027",23,"student","single","high.school","no","yes","no","cellular","jul","tue",682,2,13,1,"success",-2.9,92.469,-33.6,1.044,5076.2,"yes"
"37041",40,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",243,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076.2,"yes"
"37072",26,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",153,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076.2,"yes"
"37122",42,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",576,1,4,1,"success",-2.9,92.201,-31.4,0.884,5076.2,"yes"
"37126",18,"student","single","basic.9y","no","yes","no","cellular","aug","tue",642,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,"yes"
"37142",34,"technician","single","professional.course","no","no","no","cellular","aug","wed",305,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,"yes"
"37153",20,"student","single","high.school","no","no","yes","cellular","aug","wed",254,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,"yes"
"37157",39,"blue-collar","married","basic.9y","no","no","no","cellular","aug","wed",394,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,"yes"
"37164",37,"technician","married","professional.course","no","no","no","cellular","aug","wed",157,3,4,2,"success",-2.9,92.201,-31.4,0.884,5076.2,"yes"
"37166",42,"unemployed","married","unknown","no","no","no","cellular","aug","thu",175,4,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37170",52,"retired","divorced","university.degree","no","yes","yes","cellular","aug","thu",155,2,4,1,"success",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37190",24,"student","single","high.school","no","no","no","cellular","aug","thu",355,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37192",54,"admin.","divorced","high.school","no","yes","no","cellular","aug","thu",131,2,4,1,"success",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37200",35,"admin.","single","university.degree","no","yes","no","telephone","aug","thu",338,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37210",46,"housemaid","married","high.school","no","yes","no","cellular","aug","fri",358,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37220",75,"retired","married","basic.4y","no","no","yes","cellular","aug","fri",714,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37228",70,"retired","married","basic.4y","no","yes","no","cellular","aug","fri",530,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37232",41,"services","single","university.degree","no","yes","no","cellular","aug","fri",325,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37237",48,"entrepreneur","married","university.degree","no","no","yes","cellular","aug","fri",295,2,4,2,"success",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37246",28,"admin.","single","university.degree","no","no","no","cellular","aug","fri",262,1,4,2,"success",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37250",36,"services","married","basic.9y","no","yes","no","cellular","aug","fri",215,1,999,1,"failure",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37252",36,"services","married","basic.9y","no","yes","no","cellular","aug","fri",221,1,4,1,"success",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37260",29,"admin.","single","high.school","no","no","no","cellular","aug","fri",130,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37261",76,"retired","married","university.degree","no","no","no","cellular","aug","fri",233,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37263",31,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",353,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37264",33,"admin.","single","high.school","no","yes","no","cellular","aug","fri",182,2,999,1,"failure",-2.9,92.201,-31.4,0.881,5076.2,"yes"
"37282",37,"technician","married","university.degree","no","yes","no","cellular","aug","mon",187,1,4,1,"success",-2.9,92.201,-31.4,0.884,5076.2,"yes"
"37291",63,"housemaid","married","basic.4y","no","yes","no","telephone","aug","mon",235,1,6,2,"failure",-2.9,92.201,-31.4,0.884,5076.2,"yes"
"37311",37,"blue-collar","married","basic.9y","no","no","no","cellular","aug","mon",213,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,"yes"
"37332",33,"admin.","single","high.school","no","yes","no","cellular","aug","tue",136,3,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37338",61,"entrepreneur","married","university.degree","unknown","yes","no","cellular","aug","tue",651,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37353",57,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",149,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37361",44,"management","married","university.degree","no","no","no","cellular","aug","tue",175,2,999,2,"failure",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37363",58,"technician","married","professional.course","no","yes","no","cellular","aug","tue",89,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37364",59,"admin.","divorced","professional.course","no","no","no","cellular","aug","tue",206,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"37394",26,"student","single","basic.9y","no","yes","no","cellular","aug","wed",182,1,4,1,"success",-2.9,92.201,-31.4,0.879,5076.2,"yes"
"37395",49,"admin.","married","high.school","no","yes","no","cellular","aug","wed",668,2,15,1,"success",-2.9,92.201,-31.4,0.879,5076.2,"yes"
"37398",26,"student","single","basic.9y","no","yes","no","cellular","aug","wed",582,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2,"yes"
"37415",32,"technician","single","professional.course","no","no","no","cellular","aug","wed",313,2,999,1,"failure",-2.9,92.201,-31.4,0.879,5076.2,"yes"
"37426",66,"retired","unknown","basic.9y","no","yes","no","cellular","aug","wed",810,3,999,2,"failure",-2.9,92.201,-31.4,0.879,5076.2,"yes"
