"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"28636",26,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",334,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
"28702",32,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",495,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
"28725",29,"admin.","single","university.degree","no","no","no","cellular","apr","thu",298,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
"28742",50,"self-employed","married","university.degree","no","yes","no","cellular","apr","thu",1463,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
"28744",33,"technician","married","professional.course","no","no","no","cellular","apr","thu",285,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
"28957",33,"technician","single","high.school","no","no","no","cellular","apr","fri",1017,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"28976",36,"technician","married","professional.course","no","yes","no","cellular","apr","fri",1095,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"28991",42,"admin.","married","unknown","no","no","no","cellular","apr","fri",952,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29052",44,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","fri",574,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29069",27,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",156,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29088",35,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",1007,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29173",32,"blue-collar","single","high.school","no","yes","no","cellular","apr","fri",1080,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29181",38,"unemployed","divorced","high.school","no","yes","yes","cellular","apr","fri",715,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29211",27,"admin.","single","high.school","no","yes","no","cellular","apr","fri",108,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29281",26,"technician","single","professional.course","no","yes","no","cellular","apr","fri",378,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29285",55,"management","married","university.degree","no","yes","no","cellular","apr","fri",949,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29347",45,"admin.","married","high.school","no","yes","yes","cellular","apr","fri",636,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29385",45,"services","single","unknown","no","no","no","telephone","apr","fri",541,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29422",48,"services","single","high.school","no","yes","no","cellular","apr","mon",1202,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29433",48,"services","married","high.school","no","no","no","cellular","apr","mon",1112,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29452",25,"self-employed","divorced","university.degree","no","yes","no","cellular","apr","mon",227,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29589",26,"admin.","single","high.school","no","no","no","telephone","apr","mon",216,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29650",55,"services","married","high.school","no","yes","yes","cellular","apr","mon",691,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29656",34,"technician","married","basic.9y","no","yes","no","cellular","apr","mon",904,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29683",75,"retired","divorced","basic.4y","no","no","no","cellular","apr","mon",227,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29708",19,"student","single","unknown","no","yes","no","cellular","apr","mon",205,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29727",56,"housemaid","married","university.degree","no","yes","no","cellular","apr","mon",148,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29749",25,"self-employed","divorced","university.degree","no","no","yes","cellular","apr","mon",163,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29768",21,"self-employed","single","university.degree","no","yes","no","cellular","apr","mon",345,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29824",25,"admin.","single","university.degree","no","no","yes","cellular","apr","mon",120,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29825",31,"services","married","basic.9y","no","yes","no","cellular","apr","mon",1030,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29834",69,"retired","divorced","basic.4y","no","yes","no","cellular","apr","mon",453,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29972",31,"technician","single","university.degree","no","no","yes","cellular","apr","tue",333,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"29990",54,"management","married","university.degree","no","no","no","cellular","apr","tue",243,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"30005",78,"retired","married","basic.4y","no","yes","no","telephone","apr","tue",137,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"30009",27,"services","single","high.school","no","yes","no","cellular","apr","tue",204,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"30020",23,"admin.","single","university.degree","no","yes","no","cellular","apr","wed",621,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"30021",23,"admin.","single","university.degree","no","yes","no","cellular","apr","wed",219,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"30026",29,"admin.","single","high.school","no","no","yes","cellular","apr","wed",319,1,6,1,"success",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"30029",29,"admin.","single","university.degree","no","yes","no","cellular","apr","wed",145,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"30041",65,"retired","married","university.degree","no","no","no","cellular","apr","wed",124,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"30047",58,"retired","single","professional.course","no","yes","no","cellular","apr","wed",1288,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
"30051",34,"unknown","married","basic.4y","no","yes","no","cellular","apr","thu",328,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1,"yes"
"30060",35,"technician","married","university.degree","no","no","no","cellular","apr","thu",270,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1,"yes"
"30061",50,"admin.","married","university.degree","no","yes","yes","telephone","apr","thu",413,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1,"yes"
"30066",43,"admin.","married","university.degree","no","no","no","cellular","apr","thu",522,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1,"yes"
"30082",64,"management","married","high.school","no","yes","no","cellular","apr","fri",693,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1,"yes"
"30093",28,"unemployed","single","high.school","no","no","no","cellular","apr","mon",97,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1,"yes"
"30097",27,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",148,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1,"yes"
"30119",33,"admin.","single","high.school","no","yes","no","cellular","apr","wed",507,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.372,5099.1,"yes"
"30141",39,"technician","married","professional.course","no","yes","no","cellular","apr","thu",381,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30144",26,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",239,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30150",53,"admin.","single","university.degree","no","no","no","cellular","apr","thu",494,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30154",35,"services","married","high.school","no","yes","no","cellular","apr","thu",412,1,5,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30159",40,"admin.","married","university.degree","no","no","yes","cellular","apr","thu",499,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30177",24,"student","single","professional.course","no","yes","no","cellular","apr","thu",413,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30185",31,"admin.","single","high.school","no","no","no","cellular","apr","thu",252,1,5,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30186",40,"admin.","married","university.degree","no","no","no","cellular","apr","thu",815,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30203",38,"admin.","married","high.school","no","yes","yes","cellular","apr","thu",390,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30204",54,"housemaid","married","high.school","no","no","no","cellular","apr","thu",381,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30210",37,"self-employed","single","university.degree","no","yes","no","cellular","apr","thu",465,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30213",32,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",394,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30216",59,"retired","married","basic.4y","no","yes","no","cellular","apr","thu",381,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30218",30,"entrepreneur","single","university.degree","no","no","no","cellular","apr","thu",202,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30221",27,"blue-collar","single","university.degree","no","yes","no","cellular","apr","thu",246,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30235",51,"technician","married","professional.course","no","yes","no","cellular","apr","thu",341,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30236",51,"technician","married","professional.course","no","yes","yes","cellular","apr","thu",297,1,2,2,"success",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30290",47,"blue-collar","single","basic.6y","no","no","no","cellular","apr","thu",309,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30295",69,"retired","married","university.degree","no","yes","no","cellular","apr","thu",616,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30298",46,"admin.","married","basic.6y","no","no","no","cellular","apr","thu",278,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30312",48,"unemployed","single","basic.9y","no","yes","no","cellular","apr","thu",242,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30317",51,"technician","divorced","high.school","no","no","yes","cellular","apr","thu",306,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30330",55,"admin.","divorced","university.degree","no","no","no","cellular","apr","thu",260,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30337",28,"admin.","married","university.degree","no","no","no","cellular","apr","thu",258,1,2,2,"success",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30340",35,"management","married","university.degree","no","yes","yes","cellular","apr","thu",435,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30344",38,"admin.","single","university.degree","no","yes","yes","cellular","apr","thu",555,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30346",40,"self-employed","single","university.degree","unknown","yes","no","cellular","apr","thu",384,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30349",41,"admin.","single","high.school","no","unknown","unknown","cellular","apr","thu",664,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30358",24,"technician","single","university.degree","no","yes","no","cellular","apr","thu",477,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30401",32,"admin.","single","high.school","no","no","no","cellular","apr","thu",1143,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30412",32,"blue-collar","married","professional.course","no","yes","no","cellular","apr","thu",652,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30415",56,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","thu",266,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30418",30,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",502,1,0,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30419",40,"self-employed","single","university.degree","unknown","yes","yes","cellular","apr","thu",509,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30422",32,"student","married","high.school","no","no","no","cellular","apr","thu",567,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"30440",36,"entrepreneur","married","university.degree","no","no","no","telephone","may","mon",410,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30449",35,"services","married","basic.6y","no","no","no","cellular","may","mon",392,2,3,2,"success",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30463",41,"technician","married","unknown","no","yes","yes","cellular","may","mon",963,1,3,2,"success",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30468",65,"management","married","university.degree","no","no","no","telephone","may","mon",1076,3,6,1,"success",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30469",28,"admin.","married","university.degree","no","yes","no","cellular","may","mon",643,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30491",57,"admin.","single","university.degree","no","no","yes","cellular","may","mon",532,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30498",53,"admin.","divorced","university.degree","no","yes","no","cellular","may","mon",367,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30503",59,"retired","married","basic.6y","no","yes","no","cellular","may","mon",228,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30536",39,"technician","married","professional.course","no","yes","no","cellular","may","mon",1046,3,11,1,"success",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30545",42,"admin.","married","professional.course","no","yes","no","cellular","may","mon",458,3,9,2,"failure",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30573",30,"admin.","married","university.degree","no","yes","yes","cellular","may","mon",742,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30582",61,"technician","divorced","professional.course","no","yes","no","cellular","may","mon",268,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30590",81,"retired","married","basic.4y","no","no","no","cellular","may","mon",617,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30599",46,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",1091,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30652",33,"retired","married","high.school","no","yes","no","cellular","may","tue",762,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30724",39,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","tue",494,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30728",41,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",1240,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30730",58,"admin.","single","university.degree","no","yes","no","cellular","may","tue",851,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30735",36,"self-employed","married","basic.9y","no","yes","yes","cellular","may","tue",731,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30761",35,"blue-collar","single","high.school","no","no","no","cellular","may","tue",1090,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30839",51,"blue-collar","married","basic.6y","no","unknown","unknown","cellular","may","tue",811,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30844",49,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","tue",568,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30845",34,"admin.","married","high.school","no","yes","yes","cellular","may","tue",259,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30854",44,"entrepreneur","married","basic.4y","no","yes","no","cellular","may","tue",955,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30966",32,"technician","married","basic.9y","no","yes","no","cellular","may","tue",500,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30978",33,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","tue",670,2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"31012",45,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",672,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"31054",52,"management","divorced","university.degree","no","no","no","cellular","may","wed",451,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31103",41,"entrepreneur","married","basic.4y","no","no","yes","cellular","may","wed",767,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31119",40,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",954,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31166",41,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",597,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31242",31,"services","married","high.school","no","yes","no","cellular","may","wed",611,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
